"","clicks","impressions"
"1",0,63
"2",0,66
"3",0,35
"4",9,61
"5",0,47
"6",9,61
"7",2,57
"8",4,53
"9",4,39
"10",0,51
"11",8,46
"12",16,106
"13",2,37
"14",9,87
"15",0,19
"16",0,55
"17",6,53
"18",0,39
"19",0,54
"20",0,40
"21",4,46
"22",0,45
"23",1,56
"24",8,70
"25",0,36
"26",5,51
"27",0,46
"28",15,74
"29",5,75
"30",0,33
"31",0,55
"32",14,85
"33",0,22
"34",0,46
"35",8,83
"36",0,26
"37",6,56
"38",0,40
"39",0,52
"40",4,32
"41",0,50
"42",0,35
"43",7,47
"44",4,57
"45",0,35
"46",11,59
"47",6,62
"48",0,30
"49",10,87
"50",0,45
"51",8,47
"52",0,33
"53",0,54
"54",0,42
"55",1,47
"56",7,53
"57",0,34
"58",0,31
"59",0,29
"60",0,26
"61",5,58
"62",9,69
"63",0,40
"64",3,64
"65",1,51
"66",2,45
"67",3,54
"68",0,39
"69",2,81
"70",2,58
"71",0,50
"72",1,30
"73",0,48
"74",6,61
"75",0,33
"76",0,51
"77",7,72
"78",3,53
"79",0,52
"80",2,48
"81",14,93
"82",6,73
"83",2,51
"84",0,26
"85",0,40
"86",4,70
"87",10,62
"88",0,68
"89",5,55
"90",0,59
"91",2,47
"92",1,51
"93",0,27
"94",2,36
"95",4,71
"96",0,41
"97",0,49
"98",6,65
"99",0,31
"100",0,28
"101",0,54
"102",1,37
"103",0,67
"104",5,56
"105",0,26
"106",0,25
"107",0,48
"108",14,93
"109",0,50
"110",0,48
"111",1,46
"112",6,48
"113",0,42
"114",6,60
"115",0,24
"116",0,46
"117",0,49
"118",0,53
"119",1,56
"120",2,41
"121",0,10
"122",0,45
"123",0,36
"124",8,59
"125",0,45
"126",5,53
"127",0,20
"128",7,49
"129",0,43
"130",10,77
"131",0,57
"132",4,68
"133",1,34
"134",0,33
"135",6,64
"136",0,42
"137",3,46
"138",0,41
"139",8,55
"140",6,44
"141",3,58
"142",1,39
"143",5,55
"144",4,59
"145",5,64
"146",4,51
"147",2,76
"148",0,64
"149",6,62
"150",6,63
"151",0,32
"152",0,43
"153",0,38
"154",0,30
"155",8,70
"156",6,65
"157",7,49
"158",0,34
"159",1,49
"160",4,45
"161",3,63
"162",0,56
"163",0,22
"164",9,82
"165",0,66
"166",1,54
"167",0,37
"168",8,58
"169",3,55
"170",0,27
"171",0,16
"172",7,76
"173",0,42
"174",1,45
"175",10,76
"176",0,38
"177",8,72
"178",0,36
"179",5,57
"180",0,38
"181",0,41
"182",1,60
"183",1,41
"184",0,29
"185",9,69
"186",12,61
"187",0,25
"188",7,63
"189",0,49
"190",2,50
"191",5,68
"192",0,69
"193",2,60
"194",4,56
"195",0,38
"196",5,67
"197",5,52
"198",0,44
"199",10,82
"200",0,65
"201",1,55
"202",1,37
"203",4,35
"204",9,70
"205",4,41
"206",0,40
"207",0,35
"208",1,83
"209",10,70
"210",5,53
"211",0,65
"212",6,58
"213",5,63
"214",3,64
"215",8,51
"216",5,48
"217",1,66
"218",0,32
"219",3,58
"220",12,76
"221",0,41
"222",12,74
"223",5,39
"224",1,40
"225",2,36
"226",0,39
"227",0,39
"228",3,57
"229",1,43
"230",0,45
"231",0,36
"232",0,43
"233",3,60
"234",8,70
"235",11,76
"236",8,80
"237",4,50
"238",0,48
"239",6,46
"240",0,14
"241",7,56
"242",0,34
"243",0,66
"244",1,49
"245",0,50
"246",0,34
"247",10,64
"248",0,42
"249",2,61
"250",8,85
"251",0,52
"252",6,66
"253",8,47
"254",2,72
"255",0,33
"256",0,40
"257",0,44
"258",0,64
"259",0,41
"260",0,52
"261",6,44
"262",9,71
"263",0,47
"264",0,27
"265",7,56
"266",6,69
"267",11,57
"268",2,46
"269",4,82
"270",0,46
"271",0,47
"272",0,38
"273",0,23
"274",6,70
"275",11,64
"276",0,27
"277",3,58
"278",3,47
"279",6,52
"280",1,35
"281",8,62
"282",2,52
"283",0,39
"284",4,67
"285",12,63
"286",0,24
"287",0,42
"288",0,27
"289",7,65
"290",8,58
"291",0,39
"292",12,72
"293",0,11
"294",8,68
"295",0,51
"296",0,33
"297",1,45
"298",0,52
"299",0,58
"300",3,43
"301",0,52
"302",0,65
"303",0,35
"304",0,45
"305",6,74
"306",0,29
"307",1,47
"308",0,35
"309",0,23
"310",6,69
"311",3,42
"312",2,48
"313",9,40
"314",0,33
"315",0,32
"316",9,81
"317",0,55
"318",0,55
"319",0,30
"320",4,57
"321",0,33
"322",0,38
"323",4,44
"324",7,62
"325",1,54
"326",4,68
"327",2,60
"328",2,43
"329",5,60
"330",1,37
"331",1,39
"332",8,60
"333",0,36
"334",0,18
"335",0,44
"336",3,57
"337",5,46
"338",0,44
"339",7,69
"340",2,47
"341",2,56
"342",5,62
"343",1,47
"344",0,45
"345",5,59
"346",3,60
"347",8,52
"348",0,34
"349",6,70
"350",4,66
"351",0,54
"352",0,12
"353",0,47
"354",0,40
"355",0,40
"356",0,26
"357",11,94
"358",0,34
"359",5,44
"360",4,43
"361",0,51
"362",1,26
"363",6,71
"364",0,38
"365",0,46
"366",9,56
"367",0,49
"368",0,60
"369",0,17
"370",8,66
"371",2,44
"372",0,50
"373",1,54
"374",0,43
"375",15,79
"376",4,32
"377",6,59
"378",2,54
"379",0,26
"380",4,68
"381",5,69
"382",0,41
"383",0,45
"384",11,67
"385",0,31
"386",0,58
"387",4,74
"388",0,42
"389",0,49
"390",0,58
"391",1,44
"392",8,56
"393",0,30
"394",0,29
"395",6,53
"396",0,30
"397",0,24
"398",8,63
"399",3,51
"400",0,42
"401",7,61
"402",3,50
"403",2,53
"404",0,62
"405",5,63
"406",0,36
"407",0,55
"408",0,48
"409",0,27
"410",8,61
"411",4,54
"412",4,57
"413",3,45
"414",0,34
"415",0,41
"416",9,71
"417",1,35
"418",2,66
"419",0,38
"420",4,39
"421",0,50
"422",2,62
"423",0,53
"424",6,73
"425",0,43
"426",6,61
"427",0,43
"428",0,39
"429",0,44
"430",2,68
"431",6,43
"432",0,57
"433",0,52
"434",4,52
"435",2,70
"436",6,60
"437",2,57
"438",3,64
"439",1,62
"440",3,57
"441",8,49
"442",3,55
"443",0,47
"444",0,21
"445",9,78
"446",0,32
"447",0,47
"448",0,70
"449",5,60
"450",5,66
"451",0,42
"452",5,49
"453",2,47
"454",6,50
"455",2,57
"456",2,73
"457",0,49
"458",0,40
"459",6,78
"460",0,47
"461",3,48
"462",0,25
"463",9,79
"464",0,55
"465",3,51
"466",0,49
"467",9,64
"468",4,62
"469",1,62
"470",0,52
"471",0,27
"472",4,25
"473",0,65
"474",0,64
"475",0,41
"476",0,51
"477",0,50
"478",9,74
"479",0,41
"480",4,59
"481",11,69
"482",0,28
"483",7,61
"484",0,56
"485",0,48
"486",0,19
